id,key,value,type
28437637,created_by,Merkaartor 0.12,regular
28437755,created_by,Merkaartor 0.12,regular
30979315,created_by,JOSM,regular
33978231,highway,traffic_signals,regular
39076461,ref,33,regular
39076461,highway,motorway_junction,regular
42421731,highway,traffic_signals,regular
42421809,highway,traffic_signals,regular
42421960,highway,traffic_signals,regular
42422000,highway,traffic_signals,regular
42423565,highway,traffic_signals,regular
42424218,highway,traffic_signals,regular
42424427,highway,traffic_signals,regular
42427024,ref,14,regular
42427024,exit_to,East 96th Street,regular
42427024,highway,motorway_junction,regular
42427112,highway,traffic_signals,regular
42427150,highway,traffic_signals,regular
42427212,highway,traffic_signals,regular
42427369,highway,traffic_signals,regular
42427423,highway,traffic_signals,regular
42427742,highway,traffic_signals,regular
42427873,highway,traffic_signals,regular
42427965,highway,traffic_signals,regular
42428005,highway,traffic_signals,regular
42428024,highway,traffic_signals,regular
42428049,highway,traffic_signals,regular
42428090,highway,traffic_signals,regular
42428212,highway,traffic_signals,regular
42428253,highway,traffic_signals,regular
42428297,highway,traffic_signals,regular
42428321,highway,traffic_signals,regular
42428365,highway,traffic_signals,regular
42428385,highway,traffic_signals,regular
42428428,crossing,traffic_signals,regular
42428428,highway,traffic_signals,regular
42428428,sloped_curb,yes,regular
42428458,highway,traffic_signals,regular
42428491,highway,traffic_signals,regular
42428575,highway,traffic_signals,regular
42428634,highway,traffic_signals,regular
42428670,highway,traffic_signals,regular
42428714,highway,traffic_signals,regular
42428760,highway,traffic_signals,regular
42428941,highway,traffic_signals,regular
42428965,highway,traffic_signals,regular
42428989,highway,traffic_signals,regular
42429174,highway,traffic_signals,regular
42429211,highway,traffic_signals,regular
42429314,highway,traffic_signals,regular
42429563,highway,traffic_signals,regular
42429663,highway,traffic_signals,regular
42429693,highway,traffic_signals,regular
42429718,highway,traffic_signals,regular
42429762,highway,traffic_signals,regular
42429844,highway,traffic_signals,regular
42429976,highway,traffic_signals,regular
42430030,highway,traffic_signals,regular
42430068,highway,traffic_signals,regular
42430205,highway,traffic_signals,regular
42430253,highway,traffic_signals,regular
42430279,highway,traffic_signals,regular
42430317,highway,traffic_signals,regular
42430352,highway,traffic_signals,regular
42430390,highway,traffic_signals,regular
42430557,highway,traffic_signals,regular
42430639,highway,traffic_signals,regular
42430688,highway,traffic_signals,regular
42430742,highway,traffic_signals,regular
42430805,highway,traffic_signals,regular
42430886,highway,traffic_signals,regular
42431004,highway,traffic_signals,regular
42431034,highway,traffic_signals,regular
42431099,highway,traffic_signals,regular
42431121,highway,traffic_signals,regular
42431187,highway,traffic_signals,regular
42431242,highway,traffic_signals,regular
42431560,highway,traffic_signals,regular
42431643,highway,traffic_signals,regular
42431674,highway,traffic_signals,regular
42431804,highway,traffic_signals,regular
42432105,highway,traffic_signals,regular
42432161,highway,traffic_signals,regular
42432194,highway,traffic_signals,regular
42432226,highway,traffic_signals,regular
42432594,highway,traffic_signals,regular
42432737,highway,traffic_signals,regular
42432818,highway,traffic_signals,regular
42432967,highway,traffic_signals,regular
42432999,highway,traffic_signals,regular
42433041,highway,traffic_signals,regular
42433068,highway,traffic_signals,regular
42433151,highway,traffic_signals,regular
42433551,highway,traffic_signals,regular
42433573,highway,traffic_signals,regular
42433644,highway,traffic_signals,regular
42434074,highway,traffic_signals,regular
42434110,highway,traffic_signals,regular
42434142,highway,traffic_signals,regular
42434169,highway,traffic_signals,regular
42434226,highway,traffic_signals,regular
42434264,highway,traffic_signals,regular
42434340,highway,traffic_signals,regular
42434821,highway,traffic_signals,regular
42434871,highway,traffic_signals,regular
42434965,bicycle,yes,regular
42434965,highway,traffic_signals,regular
42435265,highway,traffic_signals,regular
